               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 1     3407,3.619     ,-2.38     ,-2.38     ,0.0107    ,          ,          ,          ,          ,         58501537497034770
 DSO 2     3402,          ,          ,          ,          ,0.111     ,0.012     ,0.429     ,0.0127    ,         58501537497042082
 DSO 1     3408,3.333     ,0.79      ,-0.40     ,0.0143    ,          ,          ,          ,          ,         58501537497044770
 DSO 2     3403,          ,          ,          ,          ,0.349     ,0.171     ,0.825     ,0.0127    ,         58501537497052082
 DSO 1     3409,3.714     ,1.39      ,1.39      ,0.0075    ,          ,          ,          ,          ,         58501537497054770
 DSO 2     3404,          ,          ,          ,          ,-0.028    ,0.012     ,0.190     ,0.0171    ,         58501537497062082
 DSO 1     3410,3.492     ,2.18      ,-2.78     ,0.0127    ,          ,          ,          ,          ,         58501537497064770
 DSO 2     3405,          ,          ,          ,          ,0.448     ,0.091     ,0.786     ,0.0190    ,         58501537497072082
 DSO 1     3411,3.492     ,-3.37     ,4.76      ,0.0111    ,          ,          ,          ,          ,         58501537497074770
 DSO 2     3406,          ,          ,          ,          ,0.667     ,0.349     ,0.270     ,0.0135    ,         58501537497082082
 DSO 1     3412,3.270     ,-0.99     ,-0.40     ,0.0083    ,          ,          ,          ,          ,         58501537497084770
 DSO 2     3407,          ,          ,          ,          ,0.190     ,0.071     ,0.171     ,0.0083    ,         58501537497092082
 DSO 1     3413,3.460     ,-2.58     ,3.17      ,0.0071    ,          ,          ,          ,          ,         58501537497094770
 DSO 2     3408,          ,          ,          ,          ,0.071     ,0.250     ,-0.048    ,0.0036    ,         58501537497102082
 DSO 1     3414,3.619     ,-1.98     ,0.99      ,0.0060    ,          ,          ,          ,          ,         58501537497104770
 DSO 2     3409,          ,          ,          ,          ,0.250     ,-0.147    ,0.091     ,0.0075    ,         58501537497112082
 DSO 1     3415,3.524     ,-0.20     ,0.20      ,0.0135    ,          ,          ,          ,          ,         58501537497114770
 DSO 2     3410,          ,          ,          ,          ,0.310     ,0.071     ,0.488     ,0.0131    ,         58501537497122082
 DSO 1     3416,3.714     ,-2.78     ,1.39      ,0.0087    ,          ,          ,          ,          ,         58501537497124770
 DSO 2     3411,          ,          ,          ,          ,0.349     ,0.409     ,0.488     ,0.0032    ,         58501537497132082
 DSO 1     3417,3.841     ,-0.60     ,1.19      ,0.0135    ,          ,          ,          ,          ,         58501537497134770
 DSO 2     3412,          ,          ,          ,          ,0.290     ,0.131     ,0.369     ,0.0155    ,         58501537497142082
 DSO 1     3418,4.349     ,0.99      ,-1.79     ,0.0131    ,          ,          ,          ,          ,         58501537497144770
 DSO 2     3413,          ,          ,          ,          ,0.091     ,0.230     ,0.329     ,0.0222    ,         58501537497152082
 DSO 1     3419,2.952     ,-4.56     ,3.77      ,0.0131    ,          ,          ,          ,          ,         58501537497154770
 DSO 2     3414,          ,          ,          ,          ,0.250     ,0.230     ,0.468     ,0.0159    ,         58501537497162082
 DSO 1     3420,3.175     ,1.39      ,1.59      ,0.0119    ,          ,          ,          ,          ,         58501537497164770
 DSO 2     3415,          ,          ,          ,          ,0.190     ,-0.147    ,0.587     ,0.0171    ,         58501537497172082
 DSO 1     3421,3.175     ,2.18      ,4.76      ,0.0119    ,          ,          ,          ,          ,         58501537497174770
 DSO 2     3416,          ,          ,          ,          ,0.052     ,0.329     ,0.190     ,0.0099    ,         58501537497182082
 DSO 1     3422,3.651     ,-4.37     ,3.17      ,0.0075    ,          ,          ,          ,          ,         58501537497184770
 DSO 2     3417,          ,          ,          ,          ,0.230     ,0.171     ,0.250     ,0.0071    ,         58501537497192082
 DSO 1     3423,3.270     ,-1.98     ,-0.40     ,0.0127    ,          ,          ,          ,          ,         58501537497194770
 DSO 2     3418,          ,          ,          ,          ,0.151     ,0.250     ,0.310     ,0.0107    ,         58501537497202082
 DSO 1     3424,3.651     ,3.37      ,-2.78     ,0.0155    ,          ,          ,          ,          ,         58501537497204770
 DSO 2     3419,          ,          ,          ,          ,0.567     ,0.131     ,0.448     ,0.0067    ,         58501537497212082
 DSO 1     3425,3.651     ,-1.19     ,-0.79     ,0.0202    ,          ,          ,          ,          ,         58501537497214770
 DSO 2     3420,          ,          ,          ,          ,0.290     ,0.071     ,0.290     ,0.0127    ,         58501537497222082
 DSO 1     3426,3.524     ,0.60      ,0.99      ,0.0159    ,          ,          ,          ,          ,         58501537497224770
 DSO 2     3421,          ,          ,          ,          ,0.349     ,0.171     ,0.607     ,0.0067    ,         58501537497232082
 DSO 1     3427,3.270     ,-2.58     ,1.59      ,0.0127    ,          ,          ,          ,          ,         58501537497234770
 DSO 2     3422,          ,          ,          ,          ,0.389     ,0.210     ,0.349     ,0.0119    ,         58501537497242082
 DSO 1     3428,3.651     ,-3.17     ,1.59      ,0.0087    ,          ,          ,          ,          ,         58501537497244770
 DSO 2     3423,          ,          ,          ,          ,0.349     ,0.349     ,0.488     ,0.0123    ,         58501537497252082
 DSO 1     3429,3.175     ,-2.38     ,3.57      ,0.0127    ,          ,          ,          ,          ,         58501537497254770
 DSO 2     3424,          ,          ,          ,          ,0.250     ,0.111     ,-0.246    ,0.0091    ,         58501537497262082
 DSO 1     3430,3.460     ,0.20      ,1.79      ,0.0127    ,          ,          ,          ,          ,         58501537497264770
 DSO 2     3425,          ,          ,          ,          ,0.091     ,0.369     ,-0.187    ,0.0131    ,         58501537497272082
 DSO 1     3431,3.937     ,0.99      ,-1.39     ,0.0075    ,          ,          ,          ,          ,         58501537497274770
 DSO 2     3426,          ,          ,          ,          ,0.032     ,0.310     ,0.508     ,0.0107    ,         58501537497282082
 DSO 1     3432,3.778     ,-0.20     ,0.20      ,0.0147    ,          ,          ,          ,          ,         58501537497284770
 DSO 2     3427,          ,          ,          ,          ,0.409     ,-0.008    ,0.369     ,0.0056    ,         58501537497292082
 DSO 1     3433,3.651     ,1.39      ,0.20      ,0.0123    ,          ,          ,          ,          ,         58501537497294770
 DSO 2     3428,          ,          ,          ,          ,0.131     ,0.012     ,0.369     ,0.0123    ,         58501537497302082
 DSO 1     3434,3.270     ,0.20      ,-2.38     ,0.0127    ,          ,          ,          ,          ,         58501537497304770
 DSO 2     3429,          ,          ,          ,          ,0.369     ,-0.008    ,0.409     ,0.0175    ,         58501537497312082
 DSO 1     3435,3.302     ,-2.58     ,1.98      ,0.0091    ,          ,          ,          ,          ,         58501537497314770
 DSO 2     3430,          ,          ,          ,          ,0.250     ,0.389     ,0.706     ,0.0119    ,         58501537497322082
 DSO 1     3436,3.048     ,-2.38     ,0.20      ,0.0147    ,          ,          ,          ,          ,         58501537497324770
 DSO 2     3431,          ,          ,          ,          ,0.171     ,0.091     ,0.627     ,0.0198    ,         58501537497332082
 DSO 1     3437,3.937     ,-3.17     ,2.38      ,0.0163    ,          ,          ,          ,          ,         58501537497334770
 DSO 2     3432,          ,          ,          ,          ,0.111     ,0.190     ,0.190     ,0.0111    ,         58501537497342082
 DSO 1     3438,3.651     ,0.00      ,3.77      ,0.0119    ,          ,          ,          ,          ,         58501537497344770
 DSO 2     3433,          ,          ,          ,          ,0.369     ,0.111     ,-0.028    ,0.0099    ,         58501537497352082
 DSO 1     3439,3.841     ,1.19      ,-1.59     ,0.0147    ,          ,          ,          ,          ,         58501537497354770
 DSO 2     3434,          ,          ,          ,          ,0.111     ,0.230     ,0.369     ,0.0095    ,         58501537497362082
 DSO 1     3440,3.333     ,-1.59     ,1.79      ,0.0107    ,          ,          ,          ,          ,         58501537497364770
 DSO 2     3435,          ,          ,          ,          ,0.151     ,0.389     ,0.290     ,0.0012    ,         58501537497372082
 DSO 1     3441,3.302     ,0.20      ,-0.79     ,0.0179    ,          ,          ,          ,          ,         58501537497374770
 DSO 2     3436,          ,          ,          ,          ,0.349     ,0.250     ,0.429     ,0.0155    ,         58501537497382082
 DSO 1     3442,3.873     ,2.18      ,-0.60     ,0.0179    ,          ,          ,          ,          ,         58501537497384770
 DSO 2     3437,          ,          ,          ,          ,0.210     ,0.190     ,0.131     ,0.0175    ,         58501537497392082
 DSO 1     3443,2.571     ,-1.19     ,-3.57     ,0.0159    ,          ,          ,          ,          ,         58501537497394770
 DSO 2     3438,          ,          ,          ,          ,0.409     ,0.012     ,0.448     ,0.0190    ,         58501537497402082
 DSO 1     3444,3.238     ,-0.60     ,1.59      ,0.0139    ,          ,          ,          ,          ,         58501537497404770
 DSO 2     3439,          ,          ,          ,          ,0.171     ,0.250     ,0.647     ,0.0183    ,         58501537497412082
 DSO 1     3445,3.302     ,-4.76     ,1.39      ,0.0131    ,          ,          ,          ,          ,         58501537497414770
 DSO 2     3440,          ,          ,          ,          ,0.528     ,0.171     ,0.290     ,0.0111    ,         58501537497422082
 DSO 1     3446,3.524     ,2.18      ,1.59      ,0.0131    ,          ,          ,          ,          ,         58501537497424770
 DSO 2     3441,          ,          ,          ,          ,0.270     ,0.250     ,0.171     ,0.0079    ,         58501537497432082
 DSO 1     3447,3.143     ,1.39      ,-0.60     ,0.0190    ,          ,          ,          ,          ,         58501537497434770
 DSO 2     3442,          ,          ,          ,          ,0.032     ,0.131     ,0.329     ,0.0107    ,         58501537497442082
 DSO 1     3448,3.746     ,-0.40     ,0.79      ,0.0147    ,          ,          ,          ,          ,         58501537497444770
 DSO 2     3443,          ,          ,          ,          ,0.190     ,0.171     ,0.091     ,0.0060    ,         58501537497452082
 DSO 1     3449,3.460     ,-0.79     ,-1.79     ,0.0151    ,          ,          ,          ,          ,         58501537497454770
 DSO 2     3444,          ,          ,          ,          ,0.389     ,0.171     ,0.071     ,0.0087    ,         58501537497462082
 DSO 1     3450,3.333     ,0.79      ,-0.99     ,0.0190    ,          ,          ,          ,          ,         58501537497464770
 DSO 2     3445,          ,          ,          ,          ,0.349     ,0.012     ,0.488     ,0.0210    ,         58501537497472082
 DSO 1     3451,3.524     ,-0.20     ,-1.19     ,0.0202    ,          ,          ,          ,          ,         58501537497474770
 DSO 2     3446,          ,          ,          ,          ,0.369     ,0.349     ,0.210     ,0.0167    ,         58501537497482082
 DSO 1     3452,3.079     ,-2.78     ,4.56      ,0.0194    ,          ,          ,          ,          ,         58501537497484770
 DSO 2     3447,          ,          ,          ,          ,0.349     ,0.230     ,0.488     ,0.0198    ,         58501537497492082
 DSO 1     3453,3.492     ,-4.96     ,0.40      ,0.0131    ,          ,          ,          ,          ,         58501537497494770
 DSO 2     3448,          ,          ,          ,          ,0.409     ,0.210     ,0.290     ,0.0159    ,         58501537497502082
 DSO 1     3454,3.460     ,-0.40     ,3.97      ,0.0175    ,          ,          ,          ,          ,         58501537497504770
 DSO 2     3449,          ,          ,          ,          ,0.429     ,-0.067    ,0.210     ,0.0103    ,         58501537497512082
 DSO 1     3455,3.175     ,-0.60     ,2.78      ,0.0139    ,          ,          ,          ,          ,         58501537497514770
 DSO 2     3450,          ,          ,          ,          ,0.270     ,-0.067    ,0.310     ,0.0075    ,         58501537497522082
 DSO 1     3456,3.206     ,-2.38     ,-1.59     ,0.0194    ,          ,          ,          ,          ,         58501537497524770
 DSO 2     3451,          ,          ,          ,          ,0.230     ,0.012     ,0.369     ,0.0083    ,         58501537497532082
 DSO 1     3457,3.714     ,0.20      ,-0.99     ,0.0163    ,          ,          ,          ,          ,         58501537497534770
 DSO 2     3452,          ,          ,          ,          ,0.389     ,0.012     ,0.111     ,0.0099    ,         58501537497542082
 DSO 1     3458,3.841     ,-1.39     ,-1.79     ,0.0143    ,          ,          ,          ,          ,         58501537497544770
 DSO 2     3453,          ,          ,          ,          ,0.349     ,0.131     ,0.290     ,0.0190    ,         58501537497552082
 DSO 1     3459,3.746     ,-1.19     ,-2.98     ,0.0175    ,          ,          ,          ,          ,         58501537497554770
 DSO 2     3454,          ,          ,          ,          ,0.270     ,0.230     ,0.766     ,0.0167    ,         58501537497562082
 DSO 1     3460,3.048     ,-0.99     ,0.99      ,0.0155    ,          ,          ,          ,          ,         58501537497564770
 DSO 2     3455,          ,          ,          ,          ,0.131     ,0.250     ,0.349     ,0.0202    ,         58501537497572082
 DSO 1     3461,3.365     ,-4.76     ,1.19      ,0.0155    ,          ,          ,          ,          ,         58501537497574770
 DSO 2     3456,          ,          ,          ,          ,0.190     ,0.250     ,0.190     ,0.0198    ,         58501537497582082
 DSO 1     3462,3.651     ,0.00      ,3.77      ,0.0190    ,          ,          ,          ,          ,         58501537497584770
 DSO 2     3457,          ,          ,          ,          ,0.488     ,0.409     ,0.111     ,0.0091    ,         58501537497592082
 DSO 1     3463,3.397     ,-1.19     ,1.39      ,0.0131    ,          ,          ,          ,          ,         58501537497594770
 DSO 2     3458,          ,          ,          ,          ,0.230     ,0.131     ,0.369     ,0.0071    ,         58501537497602082
 DSO 1     3464,3.302     ,1.39      ,-0.99     ,0.0127    ,          ,          ,          ,          ,         58501537497604770
 DSO 2     3459,          ,          ,          ,          ,0.369     ,0.052     ,0.548     ,0.0095    ,         58501537497612082
 DSO 1     3465,3.556     ,-3.17     ,-1.98     ,0.0135    ,          ,          ,          ,          ,         58501537497614770
 DSO 2     3460,          ,          ,          ,          ,0.409     ,0.349     ,0.111     ,0.0218    ,         58501537497622082
 DSO 1     3466,3.714     ,1.19      ,1.39      ,0.0187    ,          ,          ,          ,          ,         58501537497624770
 DSO 2     3461,          ,          ,          ,          ,0.528     ,-0.107    ,0.270     ,0.0159    ,         58501537497632082
 DSO 1     3467,3.778     ,1.79      ,-4.76     ,0.0171    ,          ,          ,          ,          ,         58501537497634770
 DSO 2     3462,          ,          ,          ,          ,0.071     ,0.012     ,0.567     ,0.0167    ,         58501537497642082
 DSO 1     3468,3.175     ,0.00      ,0.40      ,0.0151    ,          ,          ,          ,          ,         58501537497644770
 DSO 2     3463,          ,          ,          ,          ,0.349     ,0.111     ,0.488     ,0.0115    ,         58501537497652082
 DSO 1     3469,3.397     ,-4.76     ,1.19      ,0.0171    ,          ,          ,          ,          ,         58501537497654770
 DSO 2     3464,          ,          ,          ,          ,0.488     ,0.071     ,0.032     ,0.0147    ,         58501537497662082
 DSO 1     3470,3.238     ,0.40      ,-0.79     ,0.0115    ,          ,          ,          ,          ,         58501537497664770
 DSO 2     3465,          ,          ,          ,          ,0.270     ,0.448     ,-0.067    ,0.0079    ,         58501537497672082
 DSO 1     3471,3.270     ,-1.59     ,0.20      ,0.0135    ,          ,          ,          ,          ,         58501537497674770
 DSO 2     3466,          ,          ,          ,          ,-0.127    ,0.290     ,0.290     ,0.0131    ,         58501537497682082
 DSO 1     3472,3.492     ,-2.98     ,-2.78     ,0.0159    ,          ,          ,          ,          ,         58501537497684770
 DSO 2     3467,          ,          ,          ,          ,0.349     ,0.310     ,0.230     ,0.0091    ,         58501537497692082
 DSO 1     3473,3.524     ,-0.40     ,-3.37     ,0.0179    ,          ,          ,          ,          ,         58501537497694770
 DSO 2     3468,          ,          ,          ,          ,0.468     ,0.349     ,0.290     ,0.0179    ,         58501537497702082
 DSO 1     3474,3.429     ,-1.79     ,1.19      ,0.0143    ,          ,          ,          ,          ,         58501537497704770
 DSO 2     3469,          ,          ,          ,          ,0.290     ,0.508     ,0.409     ,0.0163    ,         58501537497712082
 DSO 1     3475,3.683     ,0.00      ,-2.18     ,0.0167    ,          ,          ,          ,          ,         58501537497714770
 DSO 2     3470,          ,          ,          ,          ,0.349     ,0.230     ,0.429     ,0.0087    ,         58501537497722082
 DSO 1     3476,3.524     ,-1.39     ,0.00      ,0.0159    ,          ,          ,          ,          ,         58501537497724770
 DSO 2     3471,          ,          ,          ,          ,0.250     ,0.032     ,0.667     ,0.0198    ,         58501537497732082
 DSO 1     3477,3.651     ,-2.58     ,0.20      ,0.0179    ,          ,          ,          ,          ,         58501537497734770
 DSO 2     3472,          ,          ,          ,          ,0.329     ,0.091     ,0.488     ,0.0194    ,         58501537497742082
 DSO 1     3478,3.365     ,-4.17     ,3.57      ,0.0123    ,          ,          ,          ,          ,         58501537497744770
 DSO 2     3473,          ,          ,          ,          ,0.032     ,0.409     ,0.151     ,0.0147    ,         58501537497752082
 DSO 1     3479,3.429     ,0.40      ,2.38      ,0.0139    ,          ,          ,          ,          ,         58501537497754770
 DSO 2     3474,          ,          ,          ,          ,0.131     ,0.190     ,0.190     ,0.0147    ,         58501537497762082
 DSO 1     3480,3.238     ,0.99      ,3.77      ,0.0159    ,          ,          ,          ,          ,         58501537497764770
 DSO 2     3475,          ,          ,          ,          ,0.171     ,0.091     ,0.270     ,0.0048    ,         58501537497772082
 DSO 1     3481,3.746     ,-2.98     ,-4.17     ,0.0198    ,          ,          ,          ,          ,         58501537497774770
 DSO 2     3476,          ,          ,          ,          ,0.409     ,0.190     ,0.151     ,0.0155    ,         58501537497782082
 DSO 1     3482,3.587     ,-2.38     ,-1.39     ,0.0171    ,          ,          ,          ,          ,         58501537497784770
 DSO 2     3477,          ,          ,          ,          ,0.250     ,0.270     ,0.528     ,0.0079    ,         58501537497792082
 DSO 1     3483,3.333     ,2.78      ,-1.79     ,0.0159    ,          ,          ,          ,          ,         58501537497794770
 DSO 2     3478,          ,          ,          ,          ,0.607     ,0.429     ,0.349     ,0.0159    ,         58501537497802082
 DSO 1     3484,3.714     ,-0.20     ,-2.38     ,0.0159    ,          ,          ,          ,          ,         58501537497804770
 DSO 2     3479,          ,          ,          ,          ,0.349     ,0.032     ,0.290     ,0.0179    ,         58501537497812082
 DSO 1     3485,3.460     ,0.60      ,0.00      ,0.0222    ,          ,          ,          ,          ,         58501537497814770
 DSO 2     3480,          ,          ,          ,          ,0.488     ,0.230     ,0.250     ,0.0163    ,         58501537497822082
 DSO 1     3486,3.302     ,-4.17     ,0.99      ,0.0123    ,          ,          ,          ,          ,         58501537497824770
 DSO 2     3481,          ,          ,          ,          ,0.270     ,0.349     ,0.667     ,0.0155    ,         58501537497832082
 DSO 1     3487,3.905     ,-0.20     ,0.60      ,0.0179    ,          ,          ,          ,          ,         58501537497834770
 DSO 2     3482,          ,          ,          ,          ,0.250     ,0.131     ,0.349     ,0.0087    ,         58501537497842082
 DSO 1     3488,4.063     ,-2.38     ,0.20      ,0.0131    ,          ,          ,          ,          ,         58501537497844770
 DSO 2     3483,          ,          ,          ,          ,0.409     ,0.230     ,0.270     ,0.0139    ,         58501537497852082
 DSO 1     3489,3.429     ,-1.39     ,0.40      ,0.0147    ,          ,          ,          ,          ,         58501537497854770
 DSO 2     3484,          ,          ,          ,          ,0.488     ,0.389     ,0.270     ,0.0171    ,         58501537497862082
 DSO 1     3490,3.524     ,-3.37     ,-0.20     ,0.0127    ,          ,          ,          ,          ,         58501537497864770
 DSO 2     3485,          ,          ,          ,          ,0.548     ,0.488     ,0.468     ,0.0139    ,         58501537497872082
 DSO 1     3491,3.746     ,1.19      ,-2.98     ,0.0214    ,          ,          ,          ,          ,         58501537497874770
 DSO 2     3486,          ,          ,          ,          ,0.528     ,0.111     ,0.508     ,0.0095    ,         58501537497882082
 DSO 1     3492,3.397     ,-1.39     ,-0.40     ,0.0159    ,          ,          ,          ,          ,         58501537497884770
 DSO 2     3487,          ,          ,          ,          ,0.667     ,0.071     ,0.250     ,0.0107    ,         58501537497892082
 DSO 1     3493,3.524     ,-3.97     ,1.39      ,0.0194    ,          ,          ,          ,          ,         58501537497894770
 DSO 2     3488,          ,          ,          ,          ,0.071     ,0.190     ,0.389     ,0.0234    ,         58501537497902082
 DSO 1     3494,3.270     ,-1.79     ,1.59      ,0.0111    ,          ,          ,          ,          ,         58501537497904770
 DSO 2     3489,          ,          ,          ,          ,0.290     ,0.131     ,0.349     ,0.0242    ,         58501537497912082
 DSO 1     3495,3.238     ,-1.79     ,3.37      ,0.0155    ,          ,          ,          ,          ,         58501537497914770
 DSO 2     3490,          ,          ,          ,          ,0.488     ,0.091     ,0.369     ,0.0083    ,         58501537497922082
 DSO 1     3496,3.524     ,-1.39     ,3.37      ,0.0111    ,          ,          ,          ,          ,         58501537497924770
 DSO 2     3491,          ,          ,          ,          ,0.528     ,0.210     ,0.468     ,0.0135    ,         58501537497932082
 DSO 1     3497,3.365     ,0.20      ,1.39      ,0.0151    ,          ,          ,          ,          ,         58501537497934770
 DSO 2     3492,          ,          ,          ,          ,0.270     ,0.369     ,0.012     ,0.0143    ,         58501537497942082
 DSO 1     3498,3.524     ,-0.99     ,-0.60     ,0.0151    ,          ,          ,          ,          ,         58501537497944770
 DSO 2     3493,          ,          ,          ,          ,0.091     ,-0.028    ,0.290     ,0.0159    ,         58501537497952082
 DSO 1     3499,3.873     ,-2.98     ,-0.99     ,0.0179    ,          ,          ,          ,          ,         58501537497954770
 DSO 2     3494,          ,          ,          ,          ,0.190     ,-0.107    ,0.429     ,0.0147    ,         58501537497962082
 DSO 1     3500,3.683     ,3.97      ,-1.39     ,0.0147    ,          ,          ,          ,          ,         58501537497964770
 DSO 2     3495,          ,          ,          ,          ,-0.107    ,0.409     ,0.349     ,0.0171    ,         58501537497972082
 DSO 1     3501,3.778     ,-3.37     ,0.20      ,0.0222    ,          ,          ,          ,          ,         58501537497974770
 DSO 2     3496,          ,          ,          ,          ,0.587     ,0.389     ,0.270     ,0.0218    ,         58501537497982082
 DSO 1     3502,3.143     ,-3.17     ,3.57      ,0.0155    ,          ,          ,          ,          ,         58501537497984770
 DSO 2     3497,          ,          ,          ,          ,0.190     ,0.052     ,0.508     ,0.0155    ,         58501537497992082
 DSO 1     3503,3.333     ,4.17      ,1.79      ,0.0202    ,          ,          ,          ,          ,         58501537497994770
 DSO 2     3498,          ,          ,          ,          ,0.171     ,0.429     ,0.349     ,0.0123    ,         58501537498002082
 DSO 1     3504,3.333     ,-1.19     ,3.77      ,0.0218    ,          ,          ,          ,          ,         58501537498004770
 DSO 2     3499,          ,          ,          ,          ,0.071     ,-0.048    ,0.032     ,0.0079    ,         58501537498012082
 DSO 1     3505,3.270     ,-2.38     ,0.99      ,0.0183    ,          ,          ,          ,          ,         58501537498014770
 DSO 2     3500,          ,          ,          ,          ,0.468     ,0.488     ,0.389     ,0.0147    ,         58501537498022082
 DSO 1     3506,3.587     ,-2.18     ,-2.38     ,0.0143    ,          ,          ,          ,          ,         58501537498024770
 DSO 2     3501,          ,          ,          ,          ,0.151     ,0.071     ,0.448     ,0.0139    ,         58501537498032082
 DSO 1     3507,3.333     ,0.40      ,-0.60     ,0.0171    ,          ,          ,          ,          ,         58501537498034770
 DSO 2     3502,          ,          ,          ,          ,0.349     ,0.230     ,0.806     ,0.0135    ,         58501537498042082
 DSO 1     3508,3.714     ,1.39      ,1.39      ,0.0119    ,          ,          ,          ,          ,         58501537498044770
 DSO 2     3503,          ,          ,          ,          ,-0.008    ,0.052     ,0.210     ,0.0179    ,         58501537498052082
 DSO 1     3509,3.460     ,2.18      ,-3.17     ,0.0163    ,          ,          ,          ,          ,         58501537498054770
 DSO 2     3504,          ,          ,          ,          ,0.468     ,0.190     ,0.786     ,0.0202    ,         58501537498062082
 DSO 1     3510,3.492     ,-3.37     ,4.96      ,0.0143    ,          ,          ,          ,          ,         58501537498064770
 DSO 2     3505,          ,          ,          ,          ,0.706     ,0.409     ,0.290     ,0.0139    ,         58501537498072082
 DSO 1     3511,3.270     ,-1.39     ,-0.60     ,0.0119    ,          ,          ,          ,          ,         58501537498074770
 DSO 2     3506,          ,          ,          ,          ,0.210     ,0.111     ,0.190     ,0.0099    ,         58501537498082082
 DSO 1     3512,3.460     ,-2.78     ,3.17      ,0.0107    ,          ,          ,          ,          ,         58501537498084770
 DSO 2     3507,          ,          ,          ,          ,0.091     ,0.310     ,0.012     ,0.0056    ,         58501537498092082
 DSO 1     3513,3.556     ,-2.78     ,0.99      ,0.0091    ,          ,          ,          ,          ,         58501537498094770
 DSO 2     3508,          ,          ,          ,          ,0.329     ,-0.067    ,0.111     ,0.0087    ,         58501537498102082
 DSO 1     3514,3.492     ,-0.60     ,0.20      ,0.0167    ,          ,          ,          ,          ,         58501537498104770
 DSO 2     3509,          ,          ,          ,          ,0.329     ,0.171     ,0.528     ,0.0135    ,         58501537498112082
 DSO 1     3515,3.714     ,-2.98     ,0.99      ,0.0115    ,          ,          ,          ,          ,         58501537498114770
 DSO 2     3510,          ,          ,          ,          ,0.409     ,0.448     ,0.508     ,0.0052    ,         58501537498122082
 DSO 1     3516,3.873     ,-0.79     ,1.19      ,0.0167    ,          ,          ,          ,          ,         58501537498124770
 DSO 2     3511,          ,          ,          ,          ,0.290     ,0.151     ,0.389     ,0.0171    ,         58501537498132082
 DSO 1     3517,4.349     ,0.60      ,-1.59     ,0.0151    ,          ,          ,          ,          ,         58501537498134770
 DSO 2     3512,          ,          ,          ,          ,0.071     ,0.250     ,0.389     ,0.0234    ,         58501537498142082
 DSO 1     3518,2.952     ,-4.76     ,3.77      ,0.0155    ,          ,          ,          ,          ,         58501537498144770
 DSO 2     3513,          ,          ,          ,          ,0.250     ,0.250     ,0.468     ,0.0167    ,         58501537498152082
 DSO 1     3519,3.143     ,0.79      ,1.59      ,0.0147    ,          ,          ,          ,          ,         58501537498154770
 DSO 2     3514,          ,          ,          ,          ,0.190     ,-0.127    ,0.627     ,0.0171    ,         58501537498162082
 DSO 1     3520,3.143     ,1.79      ,4.76      ,0.0147    ,          ,          ,          ,          ,         58501537498164770
 DSO 2     3515,          ,          ,          ,          ,0.071     ,0.409     ,0.230     ,0.0111    ,         58501537498172082
 DSO 1     3521,3.683     ,-4.96     ,3.17      ,0.0103    ,          ,          ,          ,          ,         58501537498174770
 DSO 2     3516,          ,          ,          ,          ,0.230     ,0.210     ,0.270     ,0.0091    ,         58501537498182082
 DSO 1     3522,3.302     ,-2.38     ,-0.60     ,0.0163    ,          ,          ,          ,          ,         58501537498184770
 DSO 2     3517,          ,          ,          ,          ,0.190     ,0.329     ,0.310     ,0.0119    ,         58501537498192082
 DSO 1     3523,3.587     ,2.98      ,-2.98     ,0.0179    ,          ,          ,          ,          ,         58501537498194770
 DSO 2     3518,          ,          ,          ,          ,0.627     ,0.190     ,0.448     ,0.0079    ,         58501537498202082
 DSO 1     3524,3.714     ,-1.39     ,-0.60     ,0.0226    ,          ,          ,          ,          ,         58501537498204770
 DSO 2     3519,          ,          ,          ,          ,0.349     ,0.131     ,0.310     ,0.0127    ,         58501537498212082
 DSO 1     3525,3.492     ,0.00      ,0.99      ,0.0175    ,          ,          ,          ,          ,         58501537498214770
 DSO 2     3520,          ,          ,          ,          ,0.389     ,0.270     ,0.587     ,0.0079    ,         58501537498222082
 DSO 1     3526,3.238     ,-2.78     ,1.39      ,0.0147    ,          ,          ,          ,          ,         58501537498224770
 DSO 2     3521,          ,          ,          ,          ,0.429     ,0.250     ,0.349     ,0.0131    ,         58501537498232082
 DSO 1     3527,3.619     ,-3.57     ,1.59      ,0.0115    ,          ,          ,          ,          ,         58501537498234770
 DSO 2     3522,          ,          ,          ,          ,0.329     ,0.389     ,0.508     ,0.0135    ,         58501537498242082
 DSO 1     3528,3.143     ,-2.58     ,3.37      ,0.0151    ,          ,          ,          ,          ,         58501537498244770
 DSO 2     3523,          ,          ,          ,          ,0.270     ,0.171     ,-0.206    ,0.0095    ,         58501537498252082
 DSO 1     3529,3.492     ,0.00      ,1.59      ,0.0147    ,          ,          ,          ,          ,         58501537498254770
 DSO 2     3524,          ,          ,          ,          ,0.111     ,0.448     ,-0.167    ,0.0135    ,         58501537498262082
 DSO 1     3530,3.937     ,0.79      ,-1.19     ,0.0099    ,          ,          ,          ,          ,         58501537498264770
 DSO 2     3525,          ,          ,          ,          ,0.052     ,0.329     ,0.528     ,0.0119    ,         58501537498272082
 DSO 1     3531,3.778     ,-0.60     ,0.20      ,0.0171    ,          ,          ,          ,          ,         58501537498274770
 DSO 2     3526,          ,          ,          ,          ,0.448     ,0.071     ,0.389     ,0.0067    ,         58501537498282082
