               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 1     3606,1.968     ,1.19      ,4.76      ,0.0405    ,          ,          ,          ,          ,     27862610
 DSO 2     3601,          ,          ,          ,          ,0.548     ,0.865     ,0.647     ,0.0206    ,     27867297
 DSO 1     3607,1.968     ,-2.18     ,2.38      ,0.0214    ,          ,          ,          ,          ,     27872610
 DSO 2     3602,          ,          ,          ,          ,0.448     ,0.349     ,0.548     ,0.0183    ,     27877297
 DSO 1     3608,2.190     ,-2.38     ,4.76      ,0.0524    ,          ,          ,          ,          ,     27882610
 DSO 2     3603,          ,          ,          ,          ,0.687     ,0.488     ,0.726     ,0.0286    ,     27887297
 DSO 1     3609,2.079     ,4.17      ,1.79      ,0.0571    ,          ,          ,          ,          ,     27892610
 DSO 2     3604,          ,          ,          ,          ,0.667     ,0.409     ,0.746     ,0.0246    ,     27897297
 DSO 1     3610,2.381     ,0.20      ,4.17      ,0.0679    ,          ,          ,          ,          ,     27902610
 DSO 2     3605,          ,          ,          ,          ,0.310     ,0.012     ,0.468     ,0.0175    ,     27907297
 DSO 1     3611,2.238     ,1.19      ,1.79      ,0.0369    ,          ,          ,          ,          ,     27912610
 DSO 2     3606,          ,          ,          ,          ,0.111     ,0.071     ,0.389     ,0.0143    ,     27917297
 DSO 1     3612,2.159     ,0.99      ,2.18      ,0.0440    ,          ,          ,          ,          ,     27922610
 DSO 2     3607,          ,          ,          ,          ,0.429     ,0.250     ,0.468     ,0.0202    ,     27927297
 DSO 1     3613,1.937     ,0.79      ,4.76      ,0.0298    ,          ,          ,          ,          ,     27932610
 DSO 2     3608,          ,          ,          ,          ,0.468     ,0.131     ,0.429     ,0.0115    ,     27937297
 DSO 1     3614,2.095     ,-0.40     ,2.18      ,0.0464    ,          ,          ,          ,          ,     27942610
 DSO 2     3609,          ,          ,          ,          ,0.667     ,0.528     ,0.865     ,0.0163    ,     27947297
 DSO 1     3615,2.143     ,0.00      ,0.60      ,0.0417    ,          ,          ,          ,          ,     27952610
 DSO 2     3610,          ,          ,          ,          ,0.647     ,0.448     ,0.587     ,0.0167    ,     27957297
 DSO 1     3616,2.222     ,2.98      ,1.39      ,0.0464    ,          ,          ,          ,          ,     27962610
 DSO 2     3611,          ,          ,          ,          ,0.488     ,0.567     ,0.627     ,0.0234    ,     27967297
 DSO 1     3617,2.349     ,2.78      ,0.99      ,0.0417    ,          ,          ,          ,          ,     27972610
 DSO 2     3612,          ,          ,          ,          ,0.567     ,0.409     ,0.825     ,0.0187    ,     27977297
 DSO 1     3618,2.286     ,4.17      ,0.79      ,0.0464    ,          ,          ,          ,          ,     27982610
 DSO 2     3613,          ,          ,          ,          ,0.389     ,0.230     ,0.607     ,0.0190    ,     27987297
 DSO 1     3619,2.190     ,3.57      ,2.58      ,0.0429    ,          ,          ,          ,          ,     27992610
 DSO 2     3614,          ,          ,          ,          ,0.290     ,0.230     ,0.448     ,0.0167    ,     27997297
 DSO 1     3620,2.302     ,-1.39     ,0.20      ,0.0345    ,          ,          ,          ,          ,     28002610
 DSO 2     3615,          ,          ,          ,          ,0.488     ,0.210     ,0.171     ,0.0202    ,     28007297
 DSO 1     3621,2.159     ,0.00      ,4.17      ,0.0452    ,          ,          ,          ,          ,     28012610
 DSO 2     3616,          ,          ,          ,          ,0.389     ,0.091     ,0.528     ,0.0143    ,     28017297
 DSO 1     3622,2.190     ,-0.99     ,2.78      ,0.0440    ,          ,          ,          ,          ,     28022610
 DSO 2     3617,          ,          ,          ,          ,0.885     ,0.746     ,0.786     ,0.0222    ,     28027297
 DSO 1     3623,1.952     ,1.39      ,2.58      ,0.0345    ,          ,          ,          ,          ,     28032610
 DSO 2     3618,          ,          ,          ,          ,0.746     ,0.964     ,0.607     ,0.0179    ,     28037297
 DSO 1     3624,2.143     ,-1.79     ,3.97      ,0.0250    ,          ,          ,          ,          ,     28042610
 DSO 2     3619,          ,          ,          ,          ,0.647     ,0.746     ,0.746     ,0.0254    ,     28047297
 DSO 1     3625,2.111     ,0.20      ,4.17      ,0.0393    ,          ,          ,          ,          ,     28052610
 DSO 2     3620,          ,          ,          ,          ,0.409     ,0.409     ,0.528     ,0.0254    ,     28057297
 DSO 1     3626,2.413     ,1.39      ,3.97      ,0.0464    ,          ,          ,          ,          ,     28062610
 DSO 2     3621,          ,          ,          ,          ,0.409     ,0.052     ,0.369     ,0.0167    ,     28067297
 DSO 1     3627,2.254     ,-0.60     ,2.98      ,0.0548    ,          ,          ,          ,          ,     28072610
 DSO 2     3622,          ,          ,          ,          ,0.111     ,0.151     ,0.329     ,0.0183    ,     28077297
 DSO 1     3628,2.000     ,1.59      ,4.17      ,0.0488    ,          ,          ,          ,          ,     28082610
 DSO 2     3623,          ,          ,          ,          ,0.091     ,0.250     ,0.528     ,0.0190    ,     28087297
 DSO 1     3629,1.889     ,-2.58     ,5.95      ,0.0429    ,          ,          ,          ,          ,     28092610
 DSO 2     3624,          ,          ,          ,          ,0.230     ,0.310     ,0.310     ,0.0175    ,     28097297
 DSO 1     3630,1.857     ,-2.38     ,1.79      ,0.0417    ,          ,          ,          ,          ,     28102610
 DSO 2     3625,          ,          ,          ,          ,0.726     ,0.587     ,0.726     ,0.0214    ,     28107297
 DSO 1     3631,2.127     ,-1.79     ,-0.40     ,0.0488    ,          ,          ,          ,          ,     28112610
 DSO 2     3626,          ,          ,          ,          ,0.607     ,0.310     ,0.587     ,0.0222    ,     28117297
 DSO 1     3632,2.063     ,0.00      ,3.97      ,0.0369    ,          ,          ,          ,          ,     28122610
 DSO 2     3627,          ,          ,          ,          ,0.647     ,0.607     ,0.825     ,0.0258    ,     28127297
 DSO 1     3633,2.254     ,3.57      ,6.35      ,0.0440    ,          ,          ,          ,          ,     28132610
 DSO 2     3628,          ,          ,          ,          ,0.448     ,0.746     ,0.825     ,0.0202    ,     28137297
 DSO 1     3634,2.222     ,-0.40     ,3.17      ,0.0631    ,          ,          ,          ,          ,     28142610
 DSO 2     3629,          ,          ,          ,          ,0.310     ,-0.087    ,0.429     ,0.0163    ,     28147297
 DSO 1     3635,2.317     ,2.58      ,4.56      ,0.0583    ,          ,          ,          ,          ,     28152610
 DSO 2     3630,          ,          ,          ,          ,0.389     ,0.171     ,0.270     ,0.0163    ,     28157297
 DSO 1     3636,2.190     ,2.38      ,1.19      ,0.0500    ,          ,          ,          ,          ,     28162610
 DSO 2     3631,          ,          ,          ,          ,0.111     ,-0.107    ,0.329     ,0.0183    ,     28167297
 DSO 1     3637,1.857     ,0.20      ,4.17      ,0.0417    ,          ,          ,          ,          ,     28172610
 DSO 2     3632,          ,          ,          ,          ,0.329     ,0.290     ,0.429     ,0.0183    ,     28177297
 DSO 1     3638,2.206     ,-0.40     ,0.79      ,0.0417    ,          ,          ,          ,          ,     28182610
 DSO 2     3633,          ,          ,          ,          ,0.687     ,0.667     ,0.627     ,0.0147    ,     28187297
 DSO 1     3639,2.286     ,1.39      ,2.98      ,0.0393    ,          ,          ,          ,          ,     28192610
 DSO 2     3634,          ,          ,          ,          ,0.687     ,0.647     ,0.766     ,0.0194    ,     28197297
 DSO 1     3640,2.190     ,1.79      ,0.60      ,0.0369    ,          ,          ,          ,          ,     28202610
 DSO 2     3635,          ,          ,          ,          ,0.687     ,0.409     ,0.627     ,0.0206    ,     28207297
 DSO 1     3641,2.254     ,-0.60     ,4.37      ,0.0595    ,          ,          ,          ,          ,     28212610
 DSO 2     3636,          ,          ,          ,          ,0.627     ,0.329     ,0.230     ,0.0155    ,     28217297
 DSO 1     3642,2.333     ,0.20      ,1.98      ,0.0512    ,          ,          ,          ,          ,     28222610
 DSO 2     3637,          ,          ,          ,          ,0.567     ,0.647     ,0.905     ,0.0194    ,     28227297
 DSO 1     3643,2.127     ,0.79      ,1.19      ,0.0607    ,          ,          ,          ,          ,     28232610
 DSO 2     3638,          ,          ,          ,          ,-0.008    ,0.111     ,0.310     ,0.0159    ,     28237297
 DSO 1     3644,2.254     ,0.79      ,0.00      ,0.0595    ,          ,          ,          ,          ,     28242610
 DSO 2     3639,          ,          ,          ,          ,0.190     ,0.349     ,0.171     ,0.0139    ,     28247297
 DSO 1     3645,1.794     ,-2.38     ,1.39      ,0.0452    ,          ,          ,          ,          ,     28252610
 DSO 2     3640,          ,          ,          ,          ,0.508     ,-0.008    ,0.627     ,0.0242    ,     28257297
 DSO 1     3646,2.111     ,-0.60     ,3.37      ,0.0440    ,          ,          ,          ,          ,     28262610
 DSO 2     3641,          ,          ,          ,          ,-0.087    ,0.032     ,0.567     ,0.0194    ,     28267297
 DSO 1     3647,2.159     ,0.99      ,1.79      ,0.0452    ,          ,          ,          ,          ,     28272610
 DSO 2     3642,          ,          ,          ,          ,0.825     ,0.508     ,0.726     ,0.0206    ,     28277297
 DSO 1     3648,2.079     ,0.40      ,2.98      ,0.0369    ,          ,          ,          ,          ,     28282610
 DSO 2     3643,          ,          ,          ,          ,0.647     ,0.389     ,0.607     ,0.0290    ,     28287297
 DSO 1     3649,2.095     ,0.20      ,3.37      ,0.0655    ,          ,          ,          ,          ,     28292610
 DSO 2     3644,          ,          ,          ,          ,0.706     ,0.488     ,0.627     ,0.0171    ,     28297297
 DSO 1     3650,2.317     ,-0.99     ,0.00      ,0.0714    ,          ,          ,          ,          ,     28302610
 DSO 2     3645,          ,          ,          ,          ,0.687     ,0.746     ,0.647     ,0.0230    ,     28307297
 DSO 1     3651,2.286     ,0.99      ,3.97      ,0.0571    ,          ,          ,          ,          ,     28312610
 DSO 2     3646,          ,          ,          ,          ,0.409     ,0.111     ,0.190     ,0.0194    ,     28317297
 DSO 1     3652,1.968     ,1.98      ,1.19      ,0.0488    ,          ,          ,          ,          ,     28322610
 DSO 2     3647,          ,          ,          ,          ,0.190     ,0.151     ,0.429     ,0.0167    ,     28327297
 DSO 1     3653,2.095     ,1.59      ,1.98      ,0.0357    ,          ,          ,          ,          ,     28332610
 DSO 2     3648,          ,          ,          ,          ,0.250     ,0.528     ,0.508     ,0.0234    ,     28337297
 DSO 1     3654,2.143     ,-1.98     ,1.39      ,0.0524    ,          ,          ,          ,          ,     28342610
 DSO 2     3649,          ,          ,          ,          ,0.310     ,0.091     ,0.548     ,0.0187    ,     28347297
 DSO 1     3655,1.968     ,-0.79     ,3.37      ,0.0167    ,          ,          ,          ,          ,     28352610
 DSO 2     3650,          ,          ,          ,          ,0.567     ,0.726     ,0.865     ,0.0179    ,     28357297
 DSO 1     3656,2.079     ,-0.79     ,-0.99     ,0.0405    ,          ,          ,          ,          ,     28362610
 DSO 2     3651,          ,          ,          ,          ,0.726     ,0.508     ,0.567     ,0.0218    ,     28367297
 DSO 1     3657,2.048     ,-1.39     ,3.57      ,0.0536    ,          ,          ,          ,          ,     28372610
 DSO 2     3652,          ,          ,          ,          ,0.488     ,0.270     ,0.726     ,0.0234    ,     28377297
 DSO 1     3658,2.222     ,-1.59     ,1.59      ,0.0536    ,          ,          ,          ,          ,     28382610
 DSO 2     3653,          ,          ,          ,          ,0.706     ,0.528     ,0.548     ,0.0222    ,     28387297
 DSO 1     3659,2.111     ,-1.39     ,2.78      ,0.0440    ,          ,          ,          ,          ,     28392610
 DSO 2     3654,          ,          ,          ,          ,0.310     ,-0.048    ,0.190     ,0.0135    ,     28397297
 DSO 1     3660,2.238     ,5.36      ,4.76      ,0.0619    ,          ,          ,          ,          ,     28402610
 DSO 2     3655,          ,          ,          ,          ,0.329     ,0.230     ,0.171     ,0.0123    ,     28407297
 DSO 1     3661,2.302     ,0.79      ,5.16      ,0.0714    ,          ,          ,          ,          ,     28412610
 DSO 2     3656,          ,          ,          ,          ,0.190     ,-0.008    ,0.528     ,0.0163    ,     28417297
 DSO 1     3662,1.968     ,-2.78     ,2.58      ,0.0464    ,          ,          ,          ,          ,     28422610
 DSO 2     3657,          ,          ,          ,          ,0.310     ,0.071     ,0.587     ,0.0103    ,     28427297
 DSO 1     3663,1.905     ,0.00      ,4.76      ,0.0274    ,          ,          ,          ,          ,     28432610
 DSO 2     3658,          ,          ,          ,          ,0.905     ,0.766     ,0.548     ,0.0187    ,     28437297
 DSO 1     3664,2.000     ,1.59      ,2.98      ,0.0488    ,          ,          ,          ,          ,     28442610
 DSO 2     3659,          ,          ,          ,          ,0.925     ,0.687     ,0.865     ,0.0226    ,     28447297
 DSO 1     3665,2.222     ,-0.60     ,5.36      ,0.0226    ,          ,          ,          ,          ,     28452610
 DSO 2     3660,          ,          ,          ,          ,0.706     ,0.389     ,0.865     ,0.0179    ,     28457297
 DSO 1     3666,2.333     ,-0.60     ,3.37      ,0.0440    ,          ,          ,          ,          ,     28462610
 DSO 2     3661,          ,          ,          ,          ,0.865     ,0.607     ,1.004     ,0.0183    ,     28467297
 DSO 1     3667,2.238     ,-0.60     ,0.79      ,0.0369    ,          ,          ,          ,          ,     28472610
 DSO 2     3662,          ,          ,          ,          ,0.052     ,-0.107    ,0.488     ,0.0175    ,     28477297
 DSO 1     3668,2.063     ,2.98      ,3.77      ,0.0631    ,          ,          ,          ,          ,     28482610
 DSO 2     3663,          ,          ,          ,          ,0.349     ,0.151     ,0.071     ,0.0147    ,     28487297
 DSO 1     3669,2.317     ,2.38      ,2.58      ,0.0464    ,          ,          ,          ,          ,     28492610
 DSO 2     3664,          ,          ,          ,          ,0.548     ,0.250     ,0.786     ,0.0115    ,     28497297
 DSO 1     3670,2.159     ,-1.98     ,4.17      ,0.0429    ,          ,          ,          ,          ,     28502610
 DSO 2     3665,          ,          ,          ,          ,0.310     ,0.230     ,0.389     ,0.0159    ,     28507297
 DSO 1     3671,2.206     ,-0.99     ,3.37      ,0.0381    ,          ,          ,          ,          ,     28512610
 DSO 2     3666,          ,          ,          ,          ,0.825     ,0.567     ,0.607     ,0.0230    ,     28517297
 DSO 1     3672,2.159     ,0.60      ,3.57      ,0.0536    ,          ,          ,          ,          ,     28522610
 DSO 2     3667,          ,          ,          ,          ,0.766     ,0.349     ,0.706     ,0.0226    ,     28527297
 DSO 1     3673,2.048     ,0.99      ,2.58      ,0.0417    ,          ,          ,          ,          ,     28532610
 DSO 2     3668,          ,          ,          ,          ,0.349     ,0.468     ,0.905     ,0.0190    ,     28537297
 DSO 1     3674,2.302     ,-1.19     ,-0.40     ,0.0702    ,          ,          ,          ,          ,     28542610
 DSO 2     3669,          ,          ,          ,          ,0.627     ,0.567     ,0.528     ,0.0187    ,     28547297
 DSO 1     3675,2.175     ,-2.98     ,2.18      ,0.0369    ,          ,          ,          ,          ,     28552610
 DSO 2     3670,          ,          ,          ,          ,0.310     ,0.726     ,0.806     ,0.0214    ,     28557297
 DSO 1     3676,2.079     ,3.97      ,2.18      ,0.0738    ,          ,          ,          ,          ,     28562610
 DSO 2     3671,          ,          ,          ,          ,0.329     ,0.290     ,0.448     ,0.0143    ,     28567297
 DSO 1     3677,2.270     ,0.79      ,3.37      ,0.0524    ,          ,          ,          ,          ,     28572610
 DSO 2     3672,          ,          ,          ,          ,0.429     ,0.131     ,0.567     ,0.0210    ,     28577297
 DSO 1     3678,2.159     ,-1.98     ,1.79      ,0.0286    ,          ,          ,          ,          ,     28582610
 DSO 2     3673,          ,          ,          ,          ,0.171     ,-0.087    ,0.528     ,0.0206    ,     28587297
 DSO 1     3679,2.095     ,-3.37     ,1.59      ,0.0274    ,          ,          ,          ,          ,     28592610
 DSO 2     3674,          ,          ,          ,          ,0.290     ,0.071     ,0.369     ,0.0163    ,     28597297
 DSO 1     3680,2.063     ,-0.79     ,-0.40     ,0.0417    ,          ,          ,          ,          ,     28602610
 DSO 2     3675,          ,          ,          ,          ,0.369     ,0.687     ,0.706     ,0.0171    ,     28607297
 DSO 1     3681,2.238     ,0.20      ,4.96      ,0.0357    ,          ,          ,          ,          ,     28612610
 DSO 2     3676,          ,          ,          ,          ,0.627     ,0.210     ,1.183     ,0.0187    ,     28617297
 DSO 1     3682,1.921     ,0.20      ,1.98      ,0.0607    ,          ,          ,          ,          ,     28622610
 DSO 2     3677,          ,          ,          ,          ,0.389     ,0.726     ,0.885     ,0.0210    ,     28627297
 DSO 1     3683,2.429     ,0.99      ,0.00      ,0.0333    ,          ,          ,          ,          ,     28632610
 DSO 2     3678,          ,          ,          ,          ,0.429     ,0.687     ,0.865     ,0.0238    ,     28637297
 DSO 1     3684,2.333     ,1.59      ,4.96      ,0.0452    ,          ,          ,          ,          ,     28642610
 DSO 2     3679,          ,          ,          ,          ,0.131     ,-0.087    ,0.250     ,0.0198    ,     28647297
 DSO 1     3685,2.127     ,0.60      ,4.17      ,0.0512    ,          ,          ,          ,          ,     28652610
 DSO 2     3680,          ,          ,          ,          ,0.369     ,0.250     ,0.647     ,0.0139    ,     28657297
 DSO 1     3686,2.175     ,0.99      ,2.58      ,0.0500    ,          ,          ,          ,          ,     28662610
 DSO 2     3681,          ,          ,          ,          ,0.230     ,0.171     ,0.409     ,0.0179    ,     28667297
 DSO 1     3687,2.175     ,-2.58     ,4.56      ,0.0179    ,          ,          ,          ,          ,     28672610
 DSO 2     3682,          ,          ,          ,          ,0.369     ,-0.028    ,0.329     ,0.0222    ,     28677297
 DSO 1     3688,2.032     ,-1.59     ,5.16      ,0.0179    ,          ,          ,          ,          ,     28682610
 DSO 2     3683,          ,          ,          ,          ,0.448     ,0.310     ,0.845     ,0.0187    ,     28687297
 DSO 1     3689,2.206     ,-1.19     ,2.98      ,0.0393    ,          ,          ,          ,          ,     28692610
 DSO 2     3684,          ,          ,          ,          ,0.647     ,0.409     ,0.746     ,0.0139    ,     28697297
 DSO 1     3690,2.206     ,-0.79     ,3.37      ,0.0119    ,          ,          ,          ,          ,     28702610
 DSO 2     3685,          ,          ,          ,          ,0.647     ,0.528     ,0.706     ,0.0190    ,     28707297
 DSO 1     3691,2.222     ,0.99      ,2.18      ,0.0500    ,          ,          ,          ,          ,     28712610
 DSO 2     3686,          ,          ,          ,          ,0.806     ,0.607     ,0.706     ,0.0254    ,     28717297
 DSO 1     3692,2.048     ,1.59      ,4.56      ,0.0560    ,          ,          ,          ,          ,     28722610
 DSO 2     3687,          ,          ,          ,          ,0.409     ,0.032     ,0.448     ,0.0167    ,     28727297
 DSO 1     3693,2.508     ,2.78      ,5.95      ,0.0571    ,          ,          ,          ,          ,     28732610
 DSO 2     3688,          ,          ,          ,          ,0.091     ,0.230     ,0.290     ,0.0206    ,     28737297
 DSO 1     3694,2.206     ,1.59      ,2.98      ,0.0417    ,          ,          ,          ,          ,     28742610
 DSO 2     3689,          ,          ,          ,          ,0.290     ,0.052     ,0.448     ,0.0206    ,     28747297
 DSO 1     3695,2.175     ,-3.37     ,2.58      ,0.0262    ,          ,          ,          ,          ,     28752610
 DSO 2     3690,          ,          ,          ,          ,0.111     ,0.190     ,0.429     ,0.0159    ,     28757297
 DSO 1     3696,2.254     ,-0.40     ,1.39      ,0.0214    ,          ,          ,          ,          ,     28762610
 DSO 2     3691,          ,          ,          ,          ,0.825     ,0.548     ,0.647     ,0.0278    ,     28767297
 DSO 1     3697,2.063     ,0.00      ,2.98      ,0.0333    ,          ,          ,          ,          ,     28772610
 DSO 2     3692,          ,          ,          ,          ,0.667     ,0.429     ,0.766     ,0.0171    ,     28777297
 DSO 1     3698,2.254     ,1.39      ,1.19      ,0.0357    ,          ,          ,          ,          ,     28782610
 DSO 2     3693,          ,          ,          ,          ,0.468     ,0.627     ,0.548     ,0.0167    ,     28787297
 DSO 1     3699,2.032     ,-1.19     ,1.98      ,0.0357    ,          ,          ,          ,          ,     28792610
 DSO 2     3694,          ,          ,          ,          ,0.667     ,0.786     ,0.647     ,0.0238    ,     28797297
 DSO 1     3700,2.429     ,-1.19     ,4.56      ,0.0583    ,          ,          ,          ,          ,     28802610
 DSO 2     3695,          ,          ,          ,          ,0.468     ,0.111     ,0.310     ,0.0155    ,     28807297
 DSO 1     3701,2.206     ,0.60      ,1.79      ,0.0476    ,          ,          ,          ,          ,     28812610
 DSO 2     3696,          ,          ,          ,          ,0.409     ,-0.087    ,0.290     ,0.0163    ,     28817297
 DSO 1     3702,2.206     ,2.58      ,3.77      ,0.0548    ,          ,          ,          ,          ,     28822610
 DSO 2     3697,          ,          ,          ,          ,0.528     ,0.230     ,0.627     ,0.0171    ,     28827297
 DSO 1     3703,1.984     ,0.40      ,2.38      ,0.0298    ,          ,          ,          ,          ,     28832610
 DSO 2     3698,          ,          ,          ,          ,0.409     ,0.290     ,0.508     ,0.0258    ,     28837297
 DSO 1     3704,1.952     ,-0.99     ,2.98      ,0.0381    ,          ,          ,          ,          ,     28842610
 DSO 2     3699,          ,          ,          ,          ,0.647     ,0.329     ,0.865     ,0.0187    ,     28847297
 DSO 1     3705,1.984     ,0.79      ,4.37      ,0.0393    ,          ,          ,          ,          ,     28852610
 DSO 2     3700,          ,          ,          ,          ,0.528     ,0.825     ,0.607     ,0.0206    ,     28857297
 DSO 1     3706,1.968     ,-2.38     ,1.98      ,0.0214    ,          ,          ,          ,          ,     28862610
 DSO 2     3701,          ,          ,          ,          ,0.468     ,0.329     ,0.548     ,0.0187    ,     28867297
 DSO 1     3707,2.143     ,-2.58     ,4.76      ,0.0524    ,          ,          ,          ,          ,     28872610
 DSO 2     3702,          ,          ,          ,          ,0.627     ,0.448     ,0.726     ,0.0282    ,     28877297
 DSO 1     3708,2.079     ,3.57      ,1.79      ,0.0548    ,          ,          ,          ,          ,     28882610
 DSO 2     3703,          ,          ,          ,          ,0.647     ,0.369     ,0.786     ,0.0254    ,     28887297
 DSO 1     3709,2.381     ,0.40      ,4.37      ,0.0702    ,          ,          ,          ,          ,     28892610
 DSO 2     3704,          ,          ,          ,          ,0.349     ,-0.028    ,0.448     ,0.0159    ,     28897297
 DSO 1     3710,2.238     ,0.99      ,1.39      ,0.0345    ,          ,          ,          ,          ,     28902610
 DSO 2     3705,          ,          ,          ,          ,0.111     ,0.032     ,0.349     ,0.0147    ,     28907297
 DSO 1     3711,2.159     ,0.79      ,1.79      ,0.0452    ,          ,          ,          ,          ,     28912610
 DSO 2     3706,          ,          ,          ,          ,0.409     ,0.270     ,0.567     ,0.0210    ,     28917297
 DSO 1     3712,1.937     ,0.79      ,4.76      ,0.0286    ,          ,          ,          ,          ,     28922610
 DSO 2     3707,          ,          ,          ,          ,0.468     ,0.111     ,0.448     ,0.0107    ,     28927297
 DSO 1     3713,2.095     ,-0.60     ,2.18      ,0.0464    ,          ,          ,          ,          ,     28932610
 DSO 2     3708,          ,          ,          ,          ,0.587     ,0.528     ,0.845     ,0.0147    ,     28937297
 DSO 1     3714,2.127     ,0.00      ,0.20      ,0.0405    ,          ,          ,          ,          ,     28942610
 DSO 2     3709,          ,          ,          ,          ,0.647     ,0.448     ,0.548     ,0.0163    ,     28947297
 DSO 1     3715,2.222     ,2.78      ,0.99      ,0.0440    ,          ,          ,          ,          ,     28952610
 DSO 2     3710,          ,          ,          ,          ,0.488     ,0.548     ,0.647     ,0.0230    ,     28957297
 DSO 1     3716,2.349     ,2.58      ,0.60      ,0.0393    ,          ,          ,          ,          ,     28962610
 DSO 2     3711,          ,          ,          ,          ,0.548     ,0.429     ,0.825     ,0.0179    ,     28967297
 DSO 1     3717,2.270     ,3.97      ,0.40      ,0.0464    ,          ,          ,          ,          ,     28972610
 DSO 2     3712,          ,          ,          ,          ,0.389     ,0.190     ,0.607     ,0.0190    ,     28977297
 DSO 1     3718,2.175     ,3.17      ,2.38      ,0.0417    ,          ,          ,          ,          ,     28982610
 DSO 2     3713,          ,          ,          ,          ,0.270     ,0.190     ,0.429     ,0.0163    ,     28987297
 DSO 1     3719,2.302     ,-1.59     ,0.00      ,0.0333    ,          ,          ,          ,          ,     28992610
 DSO 2     3714,          ,          ,          ,          ,0.528     ,0.190     ,0.171     ,0.0198    ,     28997297
 DSO 1     3720,2.127     ,-0.20     ,3.77      ,0.0452    ,          ,          ,          ,          ,     29002610
 DSO 2     3715,          ,          ,          ,          ,0.429     ,0.071     ,0.548     ,0.0143    ,     29007297
 DSO 1     3721,2.206     ,-0.79     ,2.58      ,0.0417    ,          ,          ,          ,          ,     29012610
 DSO 2     3716,          ,          ,          ,          ,0.885     ,0.706     ,0.786     ,0.0210    ,     29017297
 DSO 1     3722,1.921     ,0.99      ,2.58      ,0.0333    ,          ,          ,          ,          ,     29022610
 DSO 2     3717,          ,          ,          ,          ,0.766     ,0.944     ,0.607     ,0.0179    ,     29027297
 DSO 1     3723,2.143     ,-2.18     ,3.77      ,0.0262    ,          ,          ,          ,          ,     29032610
 DSO 2     3718,          ,          ,          ,          ,0.647     ,0.706     ,0.706     ,0.0246    ,     29037297
 DSO 1     3724,2.079     ,0.00      ,4.17      ,0.0357    ,          ,          ,          ,          ,     29042610
 DSO 2     3719,          ,          ,          ,          ,0.409     ,0.389     ,0.468     ,0.0250    ,     29047297
 DSO 1     3725,2.413     ,0.99      ,3.57      ,0.0452    ,          ,          ,          ,          ,     29052610
 DSO 2     3720,          ,          ,          ,          ,0.409     ,0.012     ,0.369     ,0.0155    ,     29057297
 DSO 1     3726,2.238     ,-0.99     ,2.78      ,0.0548    ,          ,          ,          ,          ,     29062610
 DSO 2     3721,          ,          ,          ,          ,0.111     ,0.151     ,0.290     ,0.0175    ,     29067297
 DSO 1     3727,2.000     ,0.99      ,4.17      ,0.0488    ,          ,          ,          ,          ,     29072610
 DSO 2     3722,          ,          ,          ,          ,0.071     ,0.230     ,0.508     ,0.0187    ,     29077297
 DSO 1     3728,1.857     ,-2.98     ,5.95      ,0.0429    ,          ,          ,          ,          ,     29082610
 DSO 2     3723,          ,          ,          ,          ,0.250     ,0.310     ,0.329     ,0.0171    ,     29087297
 DSO 1     3729,1.841     ,-2.18     ,1.79      ,0.0429    ,          ,          ,          ,          ,     29092610
 DSO 2     3724,          ,          ,          ,          ,0.726     ,0.587     ,0.726     ,0.0202    ,     29097297
 DSO 1     3730,2.111     ,-1.98     ,-0.99     ,0.0452    ,          ,          ,          ,          ,     29102610
 DSO 2     3725,          ,          ,          ,          ,0.587     ,0.310     ,0.587     ,0.0222    ,     29107297
 DSO 1     3731,2.048     ,-0.40     ,3.57      ,0.0357    ,          ,          ,          ,          ,     29112610
 DSO 2     3726,          ,          ,          ,          ,0.647     ,0.587     ,0.806     ,0.0250    ,     29117297
 DSO 1     3732,2.238     ,3.37      ,5.95      ,0.0440    ,          ,          ,          ,          ,     29122610
 DSO 2     3727,          ,          ,          ,          ,0.448     ,0.726     ,0.865     ,0.0206    ,     29127297
 DSO 1     3733,2.190     ,-0.40     ,2.78      ,0.0619    ,          ,          ,          ,          ,     29132610
 DSO 2     3728,          ,          ,          ,          ,0.310     ,-0.067    ,0.448     ,0.0163    ,     29137297
 DSO 1     3734,2.302     ,2.58      ,4.37      ,0.0548    ,          ,          ,          ,          ,     29142610
 DSO 2     3729,          ,          ,          ,          ,0.389     ,0.131     ,0.270     ,0.0163    ,     29147297
 DSO 1     3735,2.175     ,2.18      ,0.99      ,0.0488    ,          ,          ,          ,          ,     29152610
 DSO 2     3730,          ,          ,          ,          ,0.091     ,-0.127    ,0.310     ,0.0183    ,     29157297
 DSO 1     3736,1.857     ,-0.20     ,4.17      ,0.0405    ,          ,          ,          ,          ,     29162610
 DSO 2     3731,          ,          ,          ,          ,0.369     ,0.310     ,0.429     ,0.0190    ,     29167297
 DSO 1     3737,2.175     ,-0.40     ,0.60      ,0.0393    ,          ,          ,          ,          ,     29172610
 DSO 2     3732,          ,          ,          ,          ,0.667     ,0.667     ,0.647     ,0.0143    ,     29177297
 DSO 1     3738,2.286     ,0.99      ,2.58      ,0.0381    ,          ,          ,          ,          ,     29182610
 DSO 2     3733,          ,          ,          ,          ,0.706     ,0.627     ,0.786     ,0.0190    ,     29187297
